,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
3872,4,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/4.png,"{'top': 111.0, 'left': 248.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",7370.0
3873,5,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/5.png,"{'top': 164.0, 'left': 141.0, 'height': 28.0, 'width': 31.0}",11,"(20, 50)",8909.0
3874,6,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/5.png,"{'top': 139.0, 'left': 259.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",8909.0
3875,7,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/6.png,"{'top': 192.0, 'left': 170.0, 'height': 28.0, 'width': 31.0}",11,"(20, 50)",9023.0
3876,8,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/6.png,"{'top': 146.0, 'left': 264.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",9023.0
3877,9,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/7.png,"{'top': 169.0, 'left': 169.0, 'height': 28.0, 'width': 31.0}",11,"(20, 50)",9941.0
3878,10,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/7.png,"{'top': 145.0, 'left': 272.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",9941.0
3879,11,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/8.png,"{'top': 138.0, 'left': 264.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",8369.0
3880,12,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/9.png,"{'top': 135.0, 'left': 262.0, 'height': 13.0, 'width': 19.0}",9,"(50, 70)",2635.0
3881,13,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/10.png,"{'top': 133.0, 'left': 253.0, 'height': 13.0, 'width': 21.0}",9,"(50, 70)",7057.0
3882,14,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/11.png,"{'top': 199.0, 'left': 136.0, 'height': 28.0, 'width': 31.0}",11,"(20, 50)",7453.0
3883,15,1.2.826.0.1.3680043.8.898.1050201720211014104105417295,XA.1.3.46.670589.28.681722603537198.202110140906137725832211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720211014104105417295/XA.1.3.46.670589.28.681722603537198.202110140906137725832211511/11.png,"{'top': 161.0, 'left': 262.0, 'height': 13.0, 'width': 21.0}",9,"(50, 70)",7453.0
3884,0,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/1.png,,-1,"(0,)",9774.0
3885,1,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/2.png,,-1,"(0,)",3649.0
3886,2,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/3.png,,-1,"(0,)",6770.0
3887,3,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/4.png,,-1,"(0,)",8006.0
3888,4,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/5.png,,-1,"(0,)",10742.0
3889,5,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/6.png,,-1,"(0,)",8173.0
3890,6,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/7.png,,-1,"(0,)",9449.0
3891,7,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/8.png,,-1,"(0,)",10497.0
3892,8,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/9.png,,-1,"(0,)",5798.0
3893,9,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/10.png,,-1,"(0,)",7066.0
3894,10,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001038/11.png,,-1,"(0,)",9002.0
3895,0,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/1.png,,-1,"(0,)",0.0
3896,1,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/2.png,,-1,"(0,)",0.0
3897,2,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/3.png,,-1,"(0,)",17348.0
3898,3,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/4.png,,-1,"(0,)",1574.0
3899,4,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/5.png,,-1,"(0,)",9977.0
3900,5,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/6.png,,-1,"(0,)",18772.0
3901,6,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/7.png,,-1,"(0,)",24868.0
3902,7,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/8.png,,-1,"(0,)",17231.0
3903,8,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/9.png,,-1,"(0,)",15960.0
3904,9,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/10.png,,-1,"(0,)",24786.0
3905,10,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280725579497212211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280725579497212211511/11.png,,-1,"(0,)",27063.0
3906,0,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/1.png,,-1,"(0,)",12505.0
3907,1,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/2.png,,-1,"(0,)",19351.0
3908,2,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/3.png,,-1,"(0,)",6174.0
3909,3,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/4.png,,-1,"(0,)",14250.0
3910,4,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/5.png,,-1,"(0,)",6321.0
3911,5,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/6.png,,-1,"(0,)",13627.0
3912,6,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/7.png,,-1,"(0,)",9218.0
3913,7,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/8.png,,-1,"(0,)",8069.0
3914,8,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/9.png,,-1,"(0,)",6575.0
3915,9,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/10.png,,-1,"(0,)",3917.0
3916,10,1.2.826.0.1.3680043.8.898.1050201020220921113702527508,XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220921113702527508/XA.1.3.12.2.1107.5.4.5.111172.30000022092011190900100001042/11.png,,-1,"(0,)",5298.0
3917,0,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/1.png,,-1,"(0,)",0.0
3918,1,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/2.png,,-1,"(0,)",3783.0
3919,2,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/3.png,,-1,"(0,)",996.0
3920,3,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/4.png,,-1,"(0,)",9338.0
3921,4,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/5.png,,-1,"(0,)",17308.0
3922,5,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/6.png,,-1,"(0,)",19637.0
3923,6,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/7.png,,-1,"(0,)",15078.0
3924,7,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/8.png,,-1,"(0,)",20379.0
3925,8,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/9.png,,-1,"(0,)",13434.0
3926,9,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/10.png,,-1,"(0,)",9713.0
3927,10,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280732450987932211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280732450987932211511/11.png,,-1,"(0,)",12069.0
3928,0,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/1.png,,-1,"(0,)",16650.0
3929,1,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/2.png,,-1,"(0,)",16878.0
3930,2,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/3.png,,-1,"(0,)",0.0
3931,3,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/4.png,,-1,"(0,)",10324.0
3932,4,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/5.png,,-1,"(0,)",14533.0
3933,5,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/6.png,,-1,"(0,)",14905.0
3934,6,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/7.png,,-1,"(0,)",6239.0
3935,7,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/8.png,,-1,"(0,)",3838.0
3936,8,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/9.png,,-1,"(0,)",0.0
3937,9,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/10.png,,-1,"(0,)",4187.0
3938,10,1.2.826.0.1.3680043.8.898.1050201720210428105640497636,XA.1.3.46.670589.28.681722603537198.202104280735390418472211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720210428105640497636/XA.1.3.46.670589.28.681722603537198.202104280735390418472211511/11.png,,-1,"(0,)",0.0
3939,0,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/1.png,,-1,"(0,)",7747.0
3940,1,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/2.png,,-1,"(0,)",4121.0
3941,2,1.2.826.0.1.3680043.8.898.10501918220210716133905062555,XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220210716133905062555/XA.1.3.12.2.1107.5.4.5.82275.30000021062906410474700007326.512/3.png,,-1,"(0,)",6361.0
